
image output 324x324 edgetpu and 324x324 input:
test image output
Num Poses: 4
Pose 0 -- score: 0.946558
Keypoint NOSE -- x=144.104141,y=158.554916,score=0.996599
Keypoint LEFT_EYE -- x=150.103973,y=154.917435,score=0.996198
Keypoint RIGHT_EYE -- x=141.488266,y=156.040970,score=0.983658
Keypoint LEFT_EAR -- x=160.658295,y=157.299850,score=0.985378
Keypoint RIGHT_EAR -- x=137.510651,y=158.888885,score=0.697863
Keypoint LEFT_SHOULDER -- x=172.328293,y=185.454666,score=0.994553
Keypoint RIGHT_SHOULDER -- x=135.595871,y=185.444519,score=0.987960
Keypoint LEFT_ELBOW -- x=179.610168,y=219.597412,score=0.976765
Keypoint RIGHT_ELBOW -- x=133.049271,y=220.532288,score=0.967990
Keypoint LEFT_WRIST -- x=163.273285,y=238.803207,score=0.952485
Keypoint RIGHT_WRIST -- x=143.226395,y=233.330948,score=0.945112
Keypoint LEFT_HIP -- x=168.448441,y=238.147095,score=0.984350
Keypoint RIGHT_HIP -- x=144.208359,y=238.597336,score=0.973126
Keypoint LEFT_KNEE -- x=173.152603,y=250.757462,score=0.943009
Keypoint RIGHT_KNEE -- x=128.927521,y=236.947922,score=0.928033
Keypoint LEFT_ANKLE -- x=169.529907,y=280.927490,score=0.845171
Keypoint RIGHT_ANKLE -- x=147.086792,y=275.378937,score=0.933230

Pose 1 -- score: 0.931021
Keypoint NOSE -- x=38.167896,y=75.986351,score=0.988755
Keypoint LEFT_EYE -- x=42.312737,y=72.022179,score=0.972651
Keypoint RIGHT_EYE -- x=34.284542,y=71.898788,score=0.982686
Keypoint LEFT_EAR -- x=46.752064,y=74.318619,score=0.537296
Keypoint RIGHT_EAR -- x=26.343676,y=74.868546,score=0.931990
Keypoint LEFT_SHOULDER -- x=51.265610,y=98.536591,score=0.992835
Keypoint RIGHT_SHOULDER -- x=18.890156,y=98.167618,score=0.994794
Keypoint LEFT_ELBOW -- x=54.845730,y=129.886368,score=0.982064
Keypoint RIGHT_ELBOW -- x=6.818199,y=123.792809,score=0.967791
Keypoint LEFT_WRIST -- x=54.075794,y=159.381088,score=0.978784
Keypoint RIGHT_WRIST -- x=10.455998,y=172.908951,score=0.901406
Keypoint LEFT_HIP -- x=39.982059,y=159.198654,score=0.983148
Keypoint RIGHT_HIP -- x=21.168179,y=163.589020,score=0.988521
Keypoint LEFT_KNEE -- x=39.932281,y=227.443527,score=0.979668
Keypoint RIGHT_KNEE -- x=24.698971,y=226.015213,score=0.969366
Keypoint LEFT_ANKLE -- x=30.557095,y=280.114655,score=0.819151
Keypoint RIGHT_ANKLE -- x=32.018349,y=280.824799,score=0.856456

Pose 2 -- score: 0.894964
Keypoint NOSE -- x=238.833908,y=80.209290,score=0.985269
Keypoint LEFT_EYE -- x=245.739090,y=77.251648,score=0.982213
Keypoint RIGHT_EYE -- x=240.157684,y=76.517265,score=0.860994
Keypoint LEFT_EAR -- x=256.000031,y=80.000008,score=0.950098
